id,age_range,region,sector,annual_spend_range
c0d942e871ec,40-49,Centro,Tecnología e ingeniería,5000000-5999999
1504272c2627,20-29,Eje Cafetero,Negocios y finanzas,3000000-3999999
2191dc06d572,50-59,Antioquia,Tecnología e ingeniería,5000000-5999999
a9a826252ee8,60-69,Antioquia,Tecnología e ingeniería,3000000-3999999
50dcd3e10034,40-49,Caribe,Negocios y finanzas,2000000-2999999
0ff36d732d09,40-49,Antioquia,Negocios y finanzas,2000000-2999999
65a9bc2b5fb8,50-59,Centro,Salud y educación,2000000-2999999
68ee881b34c7,60-69,Antioquia,Salud y educación,4000000-4999999
982e50ae48a1,30-39,Antioquia,Tecnología e ingeniería,5000000-5999999
a41d466878a4,30-39,Antioquia,Salud y educación,3000000-3999999
e02102be4194,40-49,Eje Cafetero,Tecnología e ingeniería,2000000-2999999
26523ccf79c2,50-59,Caribe,Negocios y finanzas,2000000-2999999
96182a6e081a,40-49,Caribe,Negocios y finanzas,5000000-5999999
c584677abb17,40-49,Antioquia,Negocios y finanzas,3000000-3999999
d309ff7991e8,30-39,Antioquia,Tecnología e ingeniería,3000000-3999999
0a8242fc6862,20-29,Centro,Salud y educación,2000000-2999999
cd6c6749f8f5,30-39,Antioquia,Salud y educación,1000000-1999999
8651de61d604,30-39,Antioquia,Salud y educación,4000000-4999999
c9a549036135,50-59,Antioquia,Salud y educación,6000000-6999999
a5cf45dc0fd6,40-49,Centro,Negocios y finanzas,4000000-4999999
db388b948f71,40-49,Antioquia,Negocios y finanzas,3000000-3999999
29066d81a671,20-29,Antioquia,Tecnología e ingeniería,3000000-3999999
3348ee6fdfc0,20-29,Caribe,Negocios y finanzas,4000000-4999999
71ce101389c5,20-29,Antioquia,Salud y educación,2000000-2999999
3a05502a0781,60-69,Antioquia,Negocios y finanzas,2000000-2999999
c07af84a16cf,50-59,Caribe,Salud y educación,2000000-2999999
095138d039a9,40-49,Antioquia,Salud y educación,1000000-1999999
5090a5de4a23,60-69,Antioquia,Negocios y finanzas,2000000-2999999
6d42f3e14507,50-59,Pacífico,Negocios y finanzas,5000000-5999999
8300e0f2f8ca,30-39,Pacífico,Negocios y finanzas,2000000-2999999
79f67b69d091,20-29,Antioquia,Negocios y finanzas,3000000-3999999
395e0610b787,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
e7f9e5989219,60-69,Antioquia,Negocios y finanzas,3000000-3999999
b448740099c6,20-29,Antioquia,Negocios y finanzas,2000000-2999999
813ded97c59f,20-29,Centro,Negocios y finanzas,3000000-3999999
d0372b6fe77d,30-39,Caribe,Negocios y finanzas,1000000-1999999
d80a1572339f,40-49,Antioquia,Salud y educación,2000000-2999999
03b8a2f072fa,50-59,Antioquia,Negocios y finanzas,3000000-3999999
61cf2728a6f6,20-29,Antioquia,Salud y educación,2000000-2999999
55e0885a900a,50-59,Eje Cafetero,Negocios y finanzas,2000000-2999999
97008ab98981,20-29,Antioquia,Negocios y finanzas,1000000-1999999
13d4b33aeb3d,20-29,Antioquia,Salud y educación,1000000-1999999
594766745db3,50-59,Eje Cafetero,Negocios y finanzas,5000000-5999999
4a8f75e0c052,20-29,Antioquia,Negocios y finanzas,3000000-3999999
d02f78babd40,30-39,Centro,Negocios y finanzas,2000000-2999999
23739d710df1,50-59,Caribe,Salud y educación,3000000-3999999
bb6a5973e5ac,20-29,Antioquia,Negocios y finanzas,2000000-2999999
270bbf730907,30-39,Caribe,Negocios y finanzas,3000000-3999999
a3bb96005e01,50-59,Caribe,Tecnología e ingeniería,3000000-3999999
373674886e70,20-29,Caribe,Salud y educación,4000000-4999999
a70dd71d249b,50-59,Caribe,Salud y educación,4000000-4999999
26850b4ad8d9,40-49,Centro,Tecnología e ingeniería,1000000-1999999
f914365e9112,60-69,Centro,Negocios y finanzas,4000000-4999999
f084d50564bd,30-39,Antioquia,Salud y educación,4000000-4999999
b655de3297bd,20-29,Caribe,Negocios y finanzas,2000000-2999999
09227bc8e818,20-29,Antioquia,Negocios y finanzas,2000000-2999999
c0353205e546,20-29,Centro,Negocios y finanzas,3000000-3999999
128e8c8fb56f,20-29,Antioquia,Salud y educación,3000000-3999999
cb44fb1aa38f,60-69,Antioquia,Negocios y finanzas,9000000-9999999
d804075f3cba,60-69,Centro,Salud y educación,5000000-5999999
68c324720df5,20-29,Pacífico,Negocios y finanzas,3000000-3999999
20663128803d,40-49,Antioquia,Tecnología e ingeniería,2000000-2999999
ebd85f340b24,20-29,Eje Cafetero,Negocios y finanzas,4000000-4999999
37d2e4ed6c3f,40-49,Caribe,Negocios y finanzas,2000000-2999999
00f47353c7aa,60-69,Antioquia,Salud y educación,2000000-2999999
006a98540579,50-59,Antioquia,Negocios y finanzas,4000000-4999999
03126b5ab28c,50-59,Antioquia,Tecnología e ingeniería,4000000-4999999
ee5fb7ee4ddf,20-29,Antioquia,Negocios y finanzas,2000000-2999999
11370d3dc4ee,30-39,Antioquia,Tecnología e ingeniería,5000000-5999999
ff232337208c,60-69,Antioquia,Salud y educación,4000000-4999999
ffffec247fa9,40-49,Pacífico,Negocios y finanzas,4000000-4999999
75beb93484c7,50-59,Centro,Salud y educación,3000000-3999999
ac75306d2fb8,30-39,Centro,Tecnología e ingeniería,2000000-2999999
1bd6c5c872c8,60-69,Antioquia,Salud y educación,4000000-4999999
0be24896d3c5,50-59,Antioquia,Tecnología e ingeniería,3000000-3999999
d3a94ff49c31,50-59,Antioquia,Salud y educación,3000000-3999999
d15301715788,20-29,Caribe,Salud y educación,2000000-2999999
911df1e77eb2,20-29,Antioquia,Negocios y finanzas,3000000-3999999
b5538e88b17f,40-49,Antioquia,Salud y educación,4000000-4999999
640f06736596,40-49,Antioquia,Negocios y finanzas,3000000-3999999
7fe086c1e6a3,20-29,Caribe,Negocios y finanzas,2000000-2999999
ca5d24be959d,60-69,Antioquia,Negocios y finanzas,3000000-3999999
d894878ea0b3,30-39,Antioquia,Salud y educación,1000000-1999999
e0e564e85075,30-39,Pacífico,Negocios y finanzas,4000000-4999999
15fff824c191,30-39,Antioquia,Negocios y finanzas,2000000-2999999
2a0775f807d4,40-49,Centro,Negocios y finanzas,4000000-4999999
5e7b9d44bca3,60-69,Antioquia,Negocios y finanzas,10000000-10999999
14f07b0ee28f,60-69,Antioquia,Tecnología e ingeniería,2000000-2999999
62ef454cfd73,40-49,Antioquia,Salud y educación,3000000-3999999
18961bfec8b5,50-59,Antioquia,Negocios y finanzas,3000000-3999999
59ec7e33bcfd,20-29,Centro,Salud y educación,1000000-1999999
fa1c36a5cc31,60-69,Pacífico,Negocios y finanzas,1000000-1999999
c00baf5d9270,50-59,Antioquia,Tecnología e ingeniería,3000000-3999999
0ab89fcac125,20-29,Antioquia,Salud y educación,2000000-2999999
e788959f806d,30-39,Antioquia,Salud y educación,3000000-3999999
9ffda02e51a3,50-59,Caribe,Tecnología e ingeniería,2000000-2999999
05b577140db6,60-69,Antioquia,Negocios y finanzas,5000000-5999999
0ae156d5c9bd,30-39,Caribe,Tecnología e ingeniería,2000000-2999999
3666669a18e1,60-69,Antioquia,Negocios y finanzas,4000000-4999999
953e6e7f3d42,30-39,Antioquia,Salud y educación,2000000-2999999
cfd15f0d851a,30-39,Antioquia,Salud y educación,4000000-4999999
3abae940aa12,30-39,Caribe,Tecnología e ingeniería,2000000-2999999
8e0f62b4e586,20-29,Caribe,Negocios y finanzas,2000000-2999999
bf93980168ec,20-29,Antioquia,Negocios y finanzas,4000000-4999999
8ea59f26dbb7,40-49,Caribe,Negocios y finanzas,3000000-3999999
2c3de9dca0e9,50-59,Centro,Salud y educación,3000000-3999999
787b851ddddb,60-69,Centro,Negocios y finanzas,4000000-4999999
f4a2235eb53c,50-59,Antioquia,Negocios y finanzas,3000000-3999999
236c47bd7b2a,30-39,Antioquia,Negocios y finanzas,6000000-6999999
51c076657e0f,50-59,Centro,Negocios y finanzas,5000000-5999999
0b1b9dcf34f1,40-49,Centro,Salud y educación,4000000-4999999
ed7eebfa0bb1,40-49,Antioquia,Negocios y finanzas,4000000-4999999
aadb3b8810a4,30-39,Antioquia,Negocios y finanzas,2000000-2999999
a47d8122fc85,60-69,Antioquia,Negocios y finanzas,3000000-3999999
aa8a0edfef1a,30-39,Antioquia,Negocios y finanzas,4000000-4999999
a62d15faedcf,40-49,Centro,Tecnología e ingeniería,2000000-2999999
066f44ea594e,60-69,Antioquia,Salud y educación,6000000-6999999
39ad60a5b1ca,60-69,Antioquia,Salud y educación,4000000-4999999
f3c6519a98f6,60-69,Centro,Salud y educación,4000000-4999999
a49ba36fd9e3,30-39,Centro,Negocios y finanzas,2000000-2999999
29466f6f0933,60-69,Antioquia,Salud y educación,5000000-5999999
006b6cc013be,20-29,Centro,Negocios y finanzas,1000000-1999999
7e300a1b7086,30-39,Antioquia,Negocios y finanzas,4000000-4999999
404a41f4411b,50-59,Centro,Negocios y finanzas,4000000-4999999
8e015d825c5a,20-29,Caribe,Negocios y finanzas,2000000-2999999
cedbb5ab38f6,50-59,Eje Cafetero,Negocios y finanzas,3000000-3999999
777a43626e55,40-49,Centro,Tecnología e ingeniería,4000000-4999999
1e9c0b1ac60c,40-49,Eje Cafetero,Tecnología e ingeniería,2000000-2999999
97f7264a4bef,20-29,Antioquia,Salud y educación,3000000-3999999
6e6369a8e1c8,30-39,Caribe,Tecnología e ingeniería,3000000-3999999
bf4cca749874,20-29,Pacífico,Negocios y finanzas,3000000-3999999
67c9541fb253,50-59,Caribe,Negocios y finanzas,2000000-2999999
009c44e1b371,50-59,Centro,Negocios y finanzas,3000000-3999999
e063cbac5a0e,60-69,Antioquia,Tecnología e ingeniería,7000000-7999999
c0126e264bd7,50-59,Antioquia,Tecnología e ingeniería,5000000-5999999
75f3d0394db6,20-29,Antioquia,Tecnología e ingeniería,2000000-2999999
1ba32ddca479,30-39,Antioquia,Negocios y finanzas,4000000-4999999
66cd02bbc489,60-69,Centro,Salud y educación,3000000-3999999
6bcbc95ea56a,50-59,Caribe,Tecnología e ingeniería,3000000-3999999
0ad56b8d2f09,60-69,Centro,Salud y educación,3000000-3999999
e7c1e22c9f36,50-59,Antioquia,Negocios y finanzas,3000000-3999999
eafa85e30a23,20-29,Antioquia,Negocios y finanzas,3000000-3999999
34873e3db9dd,20-29,Antioquia,Salud y educación,2000000-2999999
695c0610fbd9,30-39,Centro,Tecnología e ingeniería,2000000-2999999
900bb3d3deaf,20-29,Antioquia,Tecnología e ingeniería,4000000-4999999
ea27bd7ee1b7,40-49,Antioquia,Negocios y finanzas,3000000-3999999
5a5b47e2181f,50-59,Antioquia,Negocios y finanzas,3000000-3999999
2cb63abfb5e2,30-39,Antioquia,Negocios y finanzas,5000000-5999999
17a9bacafb0d,60-69,Pacífico,Negocios y finanzas,2000000-2999999
6fe8f7b381b2,50-59,Eje Cafetero,Salud y educación,4000000-4999999
afde5b2baf2a,20-29,Centro,Salud y educación,3000000-3999999
6f3c1be349b0,50-59,Antioquia,Salud y educación,4000000-4999999
b3588c480b6b,50-59,Centro,Salud y educación,9000000-9999999
fe5cf45809d0,40-49,Centro,Tecnología e ingeniería,2000000-2999999
7f7d6c28141b,40-49,Eje Cafetero,Tecnología e ingeniería,1000000-1999999
e92ab0320405,60-69,Antioquia,Tecnología e ingeniería,4000000-4999999
db6da2acf376,50-59,Antioquia,Salud y educación,4000000-4999999
eb7c70e87d0c,20-29,Antioquia,Negocios y finanzas,3000000-3999999
f821d65576b4,50-59,Centro,Negocios y finanzas,5000000-5999999
8b76949cfd3e,50-59,Antioquia,Tecnología e ingeniería,4000000-4999999
0477512489b3,60-69,Centro,Negocios y finanzas,4000000-4999999
54fc9a26e8fe,50-59,Centro,Negocios y finanzas,3000000-3999999
a118783c012e,30-39,Centro,Negocios y finanzas,4000000-4999999
54298f277d9c,50-59,Antioquia,Negocios y finanzas,4000000-4999999
4dd9d056388b,50-59,Antioquia,Negocios y finanzas,4000000-4999999
db3c9e45fed2,60-69,Centro,Negocios y finanzas,7000000-7999999
c54980f420dc,50-59,Antioquia,Negocios y finanzas,6000000-6999999
c6c9b90f5ac2,30-39,Centro,Negocios y finanzas,2000000-2999999
9589902aa11f,60-69,Antioquia,Salud y educación,4000000-4999999
d12ee62670e1,40-49,Antioquia,Negocios y finanzas,3000000-3999999
fb1bb94eaeb3,60-69,Antioquia,Salud y educación,2000000-2999999
8028682be038,40-49,Antioquia,Negocios y finanzas,3000000-3999999
18ea54364f4b,60-69,Caribe,Negocios y finanzas,3000000-3999999
e5de4f01d52f,20-29,Caribe,Salud y educación,1000000-1999999
af2c556ec0c9,60-69,Antioquia,Salud y educación,4000000-4999999
9e4865ca3961,20-29,Antioquia,Salud y educación,2000000-2999999
f878e6de0692,20-29,Antioquia,Tecnología e ingeniería,4000000-4999999
703ca1c7f875,20-29,Centro,Negocios y finanzas,4000000-4999999
536fc3f2ba49,30-39,Antioquia,Salud y educación,2000000-2999999
e80acbb8e8e1,30-39,Antioquia,Negocios y finanzas,4000000-4999999
24271cf50878,30-39,Antioquia,Tecnología e ingeniería,2000000-2999999
d834130b0531,60-69,Antioquia,Tecnología e ingeniería,3000000-3999999
af108f2aa6e4,60-69,Antioquia,Negocios y finanzas,4000000-4999999
c9c878c6b6c1,40-49,Antioquia,Negocios y finanzas,2000000-2999999
c6175a5562df,20-29,Antioquia,Tecnología e ingeniería,3000000-3999999
605cc5068822,40-49,Pacífico,Negocios y finanzas,3000000-3999999
cc1d1a3e3ce7,60-69,Centro,Salud y educación,3000000-3999999
37aca6866f9b,50-59,Antioquia,Negocios y finanzas,3000000-3999999
b2e307f4b817,20-29,Antioquia,Tecnología e ingeniería,3000000-3999999
1f99be91e892,40-49,Centro,Salud y educación,6000000-6999999
d1ffc4a0f1d8,30-39,Antioquia,Tecnología e ingeniería,6000000-6999999
b55a94d4f49c,20-29,Antioquia,Negocios y finanzas,3000000-3999999
2d7ca47627ef,20-29,Antioquia,Salud y educación,4000000-4999999
d508c925bf0c,50-59,Eje Cafetero,Negocios y finanzas,2000000-2999999
e35179652d7a,50-59,Caribe,Negocios y finanzas,3000000-3999999
36ed2da1b7be,30-39,Antioquia,Tecnología e ingeniería,2000000-2999999
51227bb5246c,30-39,Antioquia,Negocios y finanzas,3000000-3999999
02efc3abffd1,20-29,Centro,Tecnología e ingeniería,4000000-4999999
f1f351621a45,20-29,Antioquia,Negocios y finanzas,2000000-2999999
b27a0af0924b,50-59,Centro,Salud y educación,3000000-3999999
c668fc8ecce9,50-59,Antioquia,Negocios y finanzas,3000000-3999999
7bc3cad11f11,50-59,Antioquia,Tecnología e ingeniería,2000000-2999999
48863ab485cd,40-49,Caribe,Negocios y finanzas,3000000-3999999
4bd124fe7b6a,50-59,Centro,Negocios y finanzas,4000000-4999999
535181e7cc89,20-29,Eje Cafetero,Tecnología e ingeniería,3000000-3999999
f4052a18b2e0,30-39,Centro,Negocios y finanzas,3000000-3999999
a99db046ca95,40-49,Antioquia,Negocios y finanzas,3000000-3999999
c6ac44dc1656,20-29,Antioquia,Tecnología e ingeniería,3000000-3999999
960c629f7a44,20-29,Centro,Tecnología e ingeniería,2000000-2999999
c31e78c03e7f,20-29,Centro,Negocios y finanzas,3000000-3999999
81d40e5d25b2,40-49,Pacífico,Negocios y finanzas,7000000-7999999
d2c3f941a370,50-59,Caribe,Negocios y finanzas,4000000-4999999
d814b0e24fd0,20-29,Pacífico,Negocios y finanzas,2000000-2999999
89614791d270,30-39,Antioquia,Negocios y finanzas,5000000-5999999
c4974f1a6890,50-59,Eje Cafetero,Salud y educación,3000000-3999999
8d15e5090966,50-59,Antioquia,Negocios y finanzas,6000000-6999999
1c7a015ec520,60-69,Antioquia,Tecnología e ingeniería,2000000-2999999
c64cda7974e3,20-29,Antioquia,Negocios y finanzas,2000000-2999999
a4be2d0f77c9,60-69,Antioquia,Negocios y finanzas,3000000-3999999
e0c934a165a9,20-29,Antioquia,Negocios y finanzas,2000000-2999999
97c3b23ea956,20-29,Centro,Salud y educación,3000000-3999999
dfc923b78966,50-59,Centro,Negocios y finanzas,7000000-7999999
85c171b16418,50-59,Caribe,Salud y educación,4000000-4999999
3dc8380df85d,40-49,Centro,Negocios y finanzas,3000000-3999999
6799c9b12a5b,40-49,Antioquia,Tecnología e ingeniería,3000000-3999999
9b5c4578cf26,30-39,Antioquia,Salud y educación,4000000-4999999
db9c5f2e62da,40-49,Antioquia,Tecnología e ingeniería,8000000-8999999
e25eed15508f,50-59,Antioquia,Negocios y finanzas,2000000-2999999
e72a17a1db01,50-59,Antioquia,Negocios y finanzas,5000000-5999999
ffff13190e89,20-29,Antioquia,Salud y educación,2000000-2999999
a525e8a3726f,20-29,Antioquia,Salud y educación,1000000-1999999
a06e54afec0a,50-59,Antioquia,Negocios y finanzas,4000000-4999999
ceccef8f8111,50-59,Antioquia,Negocios y finanzas,7000000-7999999
c10a9f6aeb18,30-39,Antioquia,Negocios y finanzas,2000000-2999999
fdd432b23a43,20-29,Centro,Salud y educación,3000000-3999999
4a1e1386466a,20-29,Antioquia,Negocios y finanzas,2000000-2999999
87b6cd102f4d,60-69,Antioquia,Negocios y finanzas,3000000-3999999
48c6719a3a18,60-69,Antioquia,Salud y educación,5000000-5999999
6a3d10fe516e,50-59,Pacífico,Negocios y finanzas,3000000-3999999
7494315c6273,20-29,Eje Cafetero,Tecnología e ingeniería,3000000-3999999
e5adc9b83777,40-49,Antioquia,Negocios y finanzas,2000000-2999999
74665563b028,30-39,Antioquia,Negocios y finanzas,2000000-2999999
499887325956,20-29,Caribe,Negocios y finanzas,2000000-2999999
91c2a0f6d9c7,20-29,Eje Cafetero,Negocios y finanzas,4000000-4999999
da80e558db41,20-29,Pacífico,Negocios y finanzas,2000000-2999999
c93be9043e32,60-69,Caribe,Negocios y finanzas,2000000-2999999
f4b248c4d191,40-49,Antioquia,Tecnología e ingeniería,5000000-5999999
16044cb4f435,20-29,Eje Cafetero,Tecnología e ingeniería,2000000-2999999
9b0f1f270f94,20-29,Centro,Tecnología e ingeniería,4000000-4999999
9f05928f5ce0,60-69,Antioquia,Tecnología e ingeniería,3000000-3999999
56186b31faab,60-69,Antioquia,Tecnología e ingeniería,5000000-5999999
11e28f804283,40-49,Centro,Tecnología e ingeniería,2000000-2999999
3460db79aeba,50-59,Antioquia,Negocios y finanzas,3000000-3999999
b3c3f523d9b6,60-69,Antioquia,Tecnología e ingeniería,5000000-5999999
c59de421b916,20-29,Eje Cafetero,Tecnología e ingeniería,2000000-2999999
857b07fed341,40-49,Antioquia,Negocios y finanzas,3000000-3999999
f126a88d2433,30-39,Antioquia,Negocios y finanzas,2000000-2999999
3d0b14a6cea1,30-39,Pacífico,Negocios y finanzas,3000000-3999999
def745d6d388,60-69,Caribe,Negocios y finanzas,3000000-3999999
c70a94dc4361,50-59,Eje Cafetero,Salud y educación,2000000-2999999
5574dd811c8b,50-59,Caribe,Tecnología e ingeniería,4000000-4999999
778c9eaa3dcf,40-49,Antioquia,Negocios y finanzas,4000000-4999999
0d5de7767027,50-59,Centro,Salud y educación,6000000-6999999
4d3c96d6d43e,40-49,Centro,Tecnología e ingeniería,2000000-2999999
a0db343b0240,50-59,Eje Cafetero,Salud y educación,1000000-1999999
ac3a6889acb0,40-49,Antioquia,Negocios y finanzas,1000000-1999999
cfbbfe69b648,40-49,Antioquia,Tecnología e ingeniería,2000000-2999999
965eba85b61e,50-59,Antioquia,Negocios y finanzas,4000000-4999999
2ae004602b80,30-39,Centro,Tecnología e ingeniería,2000000-2999999
793e1924f91f,20-29,Antioquia,Negocios y finanzas,2000000-2999999
e7065952a1b4,20-29,Antioquia,Tecnología e ingeniería,2000000-2999999
34f3a2e798d9,60-69,Pacífico,Negocios y finanzas,4000000-4999999
f28e64e85b57,50-59,Antioquia,Negocios y finanzas,3000000-3999999
7fc5244dc85d,50-59,Antioquia,Negocios y finanzas,4000000-4999999
093f9f19d6b2,20-29,Caribe,Salud y educación,3000000-3999999
5b2e31e9a333,30-39,Caribe,Negocios y finanzas,3000000-3999999
2c93a94a6528,50-59,Antioquia,Negocios y finanzas,4000000-4999999
8a8109d711e0,30-39,Antioquia,Negocios y finanzas,5000000-5999999
7363ad571558,40-49,Antioquia,Negocios y finanzas,3000000-3999999
770cdde7d95f,40-49,Centro,Negocios y finanzas,3000000-3999999
a657a7753ad9,40-49,Antioquia,Tecnología e ingeniería,4000000-4999999
32f9ae67059a,60-69,Centro,Salud y educación,2000000-2999999
7ec9b745084d,50-59,Pacífico,Negocios y finanzas,4000000-4999999
23b491de26d7,30-39,Antioquia,Tecnología e ingeniería,4000000-4999999
01914b3ad860,50-59,Antioquia,Negocios y finanzas,4000000-4999999
7026b18b62f9,30-39,Antioquia,Salud y educación,2000000-2999999
848096cc9e6d,50-59,Antioquia,Negocios y finanzas,4000000-4999999
6e72990f172e,60-69,Caribe,Negocios y finanzas,3000000-3999999
